Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465171143,Compass,86.0,60.32108099578455,-73.743286,298.2323,0.0,0.0,0.0,5,290.80086973444025,286.256714,278.9023132324219,281.10863346269525,281.8440735394531,282.579513616211,283.31495369296874,284.0503937697265,0.19159831465714916,0.08168372615676638,0.9183162738432337,285.65597914165403
1740465171154,Compass,86.0,60.64426240379217,-73.83717,298.17496,0.0,0.0,0.0,5,290.80086973444025,286.16283,278.98883056640625,281.1410303964843,281.8584303398437,282.5758302832031,283.2932302265625,284.0106301699218,0.3231814080076205,0.13778128308639398,0.862218716913606,285.1743871531784
1740465171163,Compass,86.0,60.71723010192411,-73.934845,298.28766,0.0,0.0,0.0,5,290.80086973444025,286.065155,278.8853454589844,281.03928832128906,281.7572692753906,282.4752502294922,283.19323118359375,283.9112121376953,0.07296769813194004,0.03110817275801432,0.9688918272419856,285.84180424442843
1740465171173,Compass,86.0,60.857030201941335,-74.12348,298.83276,0.0,0.0,0.0,5,290.80086973444025,285.87652,278.81622314453125,280.9343122011719,281.6403418867187,282.34637157226564,283.05240125781256,283.7584309433594,0.13980010001722576,0.059600696942088284,0.9403993030579118,285.4557213867961
1740465171183,Compass,86.0,60.9449674911719,-74.21144,299.748,0.0,0.0,0.0,5,290.80086973444025,285.78856,278.5886535644531,280.74862549511715,281.4686161386719,282.18860678222654,282.9085974257813,283.62858806933593,0.08793728923056676,0.03749012858141001,0.96250987141859,285.51863458195726
1740465171193,Compass,86.0,61.04820073106168,-74.28728,300.57104,0.0,0.0,0.0,5,290.80086973444025,285.71272,278.1780700683594,280.43846504785154,281.19193004101567,281.9453950341797,282.6988600273437,283.4523250205078,0.10323323988977506,0.04401122062332041,0.9559887793766796,285.38111085953904
1740465171206,Compass,86.0,60.778606947675264,-74.350494,300.59988,0.0,0.0,0.0,5,290.80086973444025,285.649506,277.7995910644531,280.1545655451172,280.93955703867186,281.72454853222655,282.50954002578123,283.2945315193359,0.26959378338641216,0.11493537829446973,0.8850646217055302,284.74727305730346
1740465171213,Compass,86.0,60.67922832403194,-74.40271,300.11844,0.0,0.0,0.0,5,290.80086973444025,285.59729,277.5173645019531,279.94134215136717,280.74933470117185,281.5573272509765,282.3653198007812,283.1733123505859,0.09937862364332517,0.04236788979090755,0.9576321102090924,285.2549606069799
1740465171224,Compass,86.0,60.84127017288512,-74.51696,299.1442,0.0,0.0,0.0,5,290.80086973444025,285.48304,277.2666320800781,279.7315544560547,280.5531952480469,281.3748360400391,282.1964768320313,283.0181176240235,0.1620418488531783,0.06908297722422194,0.930917022775778,284.9154260788031
1740465171235,Compass,86.0,60.75389005034986,-74.59069,298.20767,0.0,0.0,0.0,5,290.80086973444025,285.40931,277.0171813964844,279.5348199775391,280.3740328378906,281.2132456982422,282.0524585585938,282.8916714189453,0.08738012253525795,0.037252592818923194,0.9627474071810768,285.0966814502492
1740465171243,Compass,86.0,60.82277662397533,-74.69555,297.47644,0.0,0.0,0.0,5,290.80086973444025,285.30445,276.70361328125,279.283864296875,280.14394796875,281.00403164062504,281.86411531249996,282.724198984375,0.0688865736254698,0.029368275112282367,0.9706317248877177,285.051858261048
1740465171253,Compass,86.0,60.90393306265204,-74.83815,296.99493,0.0,0.0,0.0,5,290.80086973444025,285.16185,276.2609558105469,278.9312240673828,279.8213134863281,280.7114029052734,281.6014923242187,282.49158174316403,0.08115643867670741,0.03459926213124034,0.9654007378687597,284.85388562873663
1740465171263,Compass,86.0,60.72716906377243,-75.01177,296.7141,0.0,0.0,0.0,5,290.80086973444025,284.98823,275.5999450683594,278.4164305478515,279.35525904101564,280.29408753417965,281.23291602734366,282.1717445205078,0.1767639988796077,0.07535944199036344,0.9246405580096365,284.2807340863051
1740465171273,Compass,86.0,60.47084137210264,-75.37745,296.7414,0.0,0.0,0.0,5,290.80086973444025,284.62255,275.0643310546875,277.93179673828126,278.8876186328125,279.8434405273438,280.799262421875,281.7550843164063,0.25632769166978875,0.10927967195440992,0.8907203280455901,283.5780309691878
1740465171283,Compass,86.0,60.198532218402136,-75.53667,297.29492,0.0,0.0,0.0,5,290.80086973444025,284.46333,274.70635986328125,277.63345090429686,278.6091479179688,279.58484493164065,280.5605419453125,281.5362389589843,0.2723091537005047,0.1160930166878316,0.8839069833121684,283.33061390309524
1740465171293,Compass,86.0,60.348370162333296,-75.64481,298.2562,0.0,0.0,0.0,5,290.80086973444025,284.35519,274.2892761230469,277.3090502861328,278.31564167382817,279.32223306152343,280.3288244492187,281.3354158369141,0.14983794393116057,0.06388011085518776,0.9361198891448123,283.7121783056815
1740465171303,Compass,86.0,60.19957044074318,-75.69384,298.65115,0.0,0.0,0.0,5,290.80086973444025,284.30616,273.8453369140625,276.98358383984373,278.0296661484375,279.0757484570313,280.12183076562496,281.16791307421875,0.148799721590116,0.06343748760170312,0.9365625123982969,283.6425516651823
1740465171313,Compass,86.0,59.99573552553548,-75.68794,297.6368,0.0,0.0,0.0,5,290.80086973444025,284.31206,273.385986328125,276.6638084296875,277.756415796875,278.8490231640625,279.94163053125,281.0342378984375,0.20383491520770036,0.08690053158769903,0.9130994684123009,283.36257838974757
1740465171323,Compass,86.5,59.908719628281155,-75.57944,295.88632,0.0,0.0,0.0,5,290.80086973444025,284.42056,272.9601135253906,276.39824746777344,277.5442921152344,278.6903367626953,279.83638141015626,280.9824260576172,0.08701589725432513,0.03709731338360913,0.9629026866163909,283.9954082256154
1740465171333,Compass,86.5,59.80420527646864,-75.4888,294.3922,0.0,0.0,0.0,5,290.80086973444025,284.51120000000003,272.573974609375,276.1551422265625,277.34886476562497,278.54258730468746,279.73630984374995,280.93003238281256,0.10451435181251156,0.044557394506218255,0.9554426054937818,283.9793083389603
1740465171343,Compass,86.5,59.68164238272938,-75.38847,293.55225,0.0,0.0,0.0,5,290.80086973444025,284.61153,272.5245666503906,276.15065565527345,277.35935199023436,278.5680483251954,279.7767446601563,280.9854409951172,0.12256289373926421,0.05225199327610764,0.9477480067238924,283.9799620723277
1740465171353,Compass,86.5,59.731201279147236,-75.302704,293.32953,0.0,0.0,0.0,5,290.80086973444025,284.697296,272.69525146484375,276.2958648253906,277.49606927890625,278.6962737324219,279.89647818593744,281.0966826394531,0.0495588964178566,0.02112834515727145,0.9788716548427285,284.44371266046824
1740465171363,Compass,86.5,60.000162760195906,-75.25064,293.50436,0.0,0.0,0.0,5,290.80086973444025,284.74936,272.83551025390625,276.4096651777344,277.60105015234376,278.79243512695314,279.9838201015625,281.1752050761719,0.26896148104867024,0.11466581010386839,0.8853341898961316,283.3832487674084
1740465171373,Compass,86.5,60.407761556359624,-75.246925,294.06854,0.0,0.0,0.0,5,290.80086973444025,284.75307499999997,273.0062561035156,276.5303017724609,277.7049836621094,278.87966555175785,280.0543474414062,281.2290293310547,0.4075987961637182,0.1737707792849966,0.8262292207150034,282.7118211262382
1740465171383,Compass,86.5,60.4609248812818,-75.35802,295.65787,0.0,0.0,0.0,5,290.80086973444025,284.64198,273.087646484375,276.5539465390625,277.709379890625,278.86481324218744,280.02024659375,281.1756799453125,0.05316332492217413,0.02266501395013199,0.977334986049868,284.38010086968393
1740465171393,Compass,86.5,60.745434499228,-75.455025,297.7568,0.0,0.0,0.0,5,290.80086973444025,284.544975,273.0701904296875,276.5126258007813,277.66010425781246,278.80758271484376,279.95506117187506,281.10253962890624,0.284509617946199,0.1212944162002126,0.8787055837997874,283.15314770452073
1740465171403,Compass,86.5,60.997598569533864,-75.56278,302.0601,0.0,0.0,0.0,5,290.80086973444025,284.43722,272.67205810546875,276.2016066738281,277.3781228632813,278.5546390527344,279.73115524218747,280.90767143164067,0.2521640703058665,0.10750460358849204,0.892495396411508,283.17241093437406
1740465171413,Compass,86.5,61.01415051035293,-75.63806,306.64343,0.0,0.0,0.0,5,290.80086973444025,284.36194,272.31085205078125,275.92617843554683,277.13128723046873,278.3363960253906,279.5415048203125,280.7466136152344,0.016551940819063304,0.007056555813900119,0.9929434441860999,284.27690082526817
1740465171423,Compass,86.5,61.013094137652125,-75.65796,309.25037,0.0,0.0,0.0,5,290.80086973444025,284.34204,272.0553283691406,275.7413418583984,276.9700130214844,278.1986841845703,279.4273553476562,280.6560265107422,0.0010563727008019441,0.00045036126004655334,0.9995496387399534,284.33650654106805
1740465171433,Compass,86.5,61.19614979718904,-75.60637,308.73907,0.0,0.0,0.0,5,290.80086973444025,284.39363000000003,271.6784362792969,275.4929943955078,276.76451376757814,278.03603313964845,279.30755251171877,280.5790718837891,0.18305565953691172,0.07804175309065758,0.9219582469093424,283.401313991149
1740465171443,Compass,86.5,61.31122577676946,-75.568634,305.6083,0.0,0.0,0.0,5,290.80086973444025,284.431366,271.2584228515625,275.21030579609373,276.52760011093756,277.84489442578126,279.16218874062497,280.4794830554688,0.11507597958042481,0.049060112141849264,0.9509398878581508,283.7850999318995
1740465171453,Compass,86.5,61.53394007578257,-75.54387,302.11353,0.0,0.0,0.0,5,290.80086973444025,284.45613000000003,270.696044921875,274.8240704453125,276.20007895312506,277.5760874609375,278.95209596875,280.32810447656254,0.2227142990131057,0.09494934151344792,0.9050506584865521,283.149618982663
1740465171463,Compass,86.5,61.450532697040146,-75.5368,298.90308,0.0,0.0,0.0,5,290.80086973444025,284.46320000000003,269.8115539550781,274.20704776855473,275.67221237304693,277.13737697753913,278.6025415820312,280.06770618652354,0.08340737874242166,0.03555890090599736,0.9644410990940027,283.9422035701789
1740465171473,Compass,86.5,61.2065534685625,-75.53539,295.761,0.0,0.0,0.0,5,290.80086973444025,284.46461,268.9364929199219,273.5949280439453,275.14773975195317,276.70055145996093,278.2533631679687,279.8061748759766,0.24397922847764875,0.10401517634729245,0.8959848236527076,282.84945016357426
1740465171483,Compass,86.5,61.054087189147296,-75.52434,293.18515,0.0,0.0,0.0,5,290.80086973444025,284.47566,268.37298583984375,273.20378808789064,274.8140555039063,276.4243229199219,278.03459033593754,279.64485775195317,0.15246627941520075,0.06500064386358413,0.9349993561364158,283.4289758116644
1740465171493,Compass,86.5,61.01962414871137,-75.49774,290.948,0.0,0.0,0.0,5,290.80086973444025,284.50226,268.0381774902344,272.9774022431641,274.62381049414057,276.2702187451172,277.9166269960938,279.5630352470703,0.03446304043592363,0.014692559078794135,0.9853074409212058,284.26036049504705
1740465171503,Compass,86.5,60.82984079586269,-75.445816,289.97934,0.0,0.0,0.0,5,290.80086973444025,284.554184,267.3509521484375,272.5119217039062,274.2322448890625,275.9525680742188,277.672891259375,279.3932144445313,0.18978335284868564,0.08090995712016075,0.9190900428798392,283.16227124856186
1740465171513,Compass,86.5,60.76559084918043,-75.36226,289.87448,0.0,0.0,0.0,5,290.80086973444025,284.63774,266.45953369140625,271.9129955839844,273.7308162148438,275.5486368457032,277.3664574765626,279.18427810742196,0.06424994668225992,0.02739155122408971,0.9726084487759102,284.13981073073614
1740465171523,Compass,86.5,60.884207465893816,-75.25717,290.3909,0.0,0.0,0.0,5,290.80086973444025,284.74283,265.32623291015625,271.1512120371094,273.0928717460938,275.0345314550782,276.97619116406247,278.917850873047,0.11861661671338908,0.050569584886988254,0.9494304151130117,283.7609407452487
1740465171533,Compass,86.5,60.639463480888416,-75.01702,291.44983,0.0,0.0,0.0,5,290.80086973444025,284.98298,263.7499694824219,270.1198726376954,272.2431736894531,274.36647474121094,276.48977579296877,278.6130768447265,0.24474398500539962,0.10434121346771902,0.8956587865322809,282.7675019170231
1740465171543,Compass,86.5,60.3858362428641,-74.90095,293.0903,0.0,0.0,0.0,5,290.80086973444025,285.09905000000003,262.00726318359375,268.93479922851566,271.2439779101562,273.5531565917969,275.86233527343757,278.1715139550781,0.25362723802431475,0.10812839295453637,0.8918716070454636,282.60217220109325
1740465171553,Compass,86.5,60.37729679896244,-74.80745,295.31512,0.0,0.0,0.0,5,290.80086973444025,285.19255,260.4306945800781,267.85925120605464,270.33543674804685,272.81162229003905,275.28780783203126,277.76399337402336,0.008539443901661059,0.0036406040337178054,0.9963593959662822,285.1024018892758
1740465171563,Compass,86.5,60.75016075081612,-74.754364,297.6034,0.0,0.0,0.0,5,290.80086973444025,285.245636,259.0756530761719,266.9266479533203,269.54364624570314,272.160644538086,274.7776428304687,277.39464112285157,0.37286395185368093,0.15896234260435,0.84103765739565,281.0855942085125
1740465171573,Compass,86.5,60.98738342886994,-74.738144,300.75113,0.0,0.0,0.0,5,290.80086973444025,285.26185599999997,257.7057189941406,265.9725600958984,268.7281737964844,271.48378749707035,274.2394011976562,276.9950148982422,0.23722267805381847,0.10113466972294076,0.8988653302770593,282.47497518507225
1740465171583,Compass,86.5,61.0780750351548,-74.775116,303.79904,0.0,0.0,0.0,5,290.80086973444025,285.224884,256.24395751953125,264.93823546367184,267.8363281117188,270.7344207597656,273.63251340781244,276.5306060558594,0.09069160628485662,0.038664371060599424,0.9613356289394006,284.10435470487914
1740465171593,Compass,86.5,61.3668846467702,-74.82537,305.0055,0.0,0.0,0.0,5,290.80086973444025,285.17463,255.4159393310547,264.3435465317382,267.31941559863276,270.29528466552733,273.2711537324219,276.24702279931637,0.28880961161540597,0.12312762389820225,0.8768723761017978,281.51051312761115
1740465171604,Compass,86.5,61.148832266037594,-74.89898,304.66867,0.0,0.0,0.0,5,290.80086973444025,285.10102,254.82733154296875,263.9094380800781,266.9368069257813,269.9641757714844,272.9915446171875,276.0189134628906,0.21805238073260824,0.09296183522002986,0.9070381647799701,282.28672236215493
1740465171613,Compass,86.5,61.06329963652472,-74.98096,302.40167,0.0,0.0,0.0,5,290.80086973444025,285.01904,254.72401428222656,263.81252199755863,266.842024569336,269.87152714111335,272.9010297128907,275.93053228466795,0.08553262951287621,0.036464954814973055,0.963535045185027,283.91433325608295
1740465171623,Compass,86.5,61.239826961300274,-75.05983,299.5441,0.0,0.0,0.0,5,290.80086973444025,284.94016999999997,255.21009826660156,264.129119786621,267.10212695996097,270.0751341333007,273.0481413066407,276.0211484799804,0.17652732477555588,0.07525854119309724,0.9247414588069027,282.7027281717783
1740465171633,Compass,86.5,61.223144622765005,-75.123955,296.89334,0.0,0.0,0.0,5,290.80086973444025,284.876045,256.21343994140625,264.81222145898437,267.67848196484374,270.5447424707031,273.4110029765625,276.27726348242186,0.01668233853526857,0.007112148011363017,0.9928878519886369,284.672192310432
1740465171643,Compass,86.5,61.07913028400126,-75.21027,295.10757,0.0,0.0,0.0,5,290.80086973444025,284.78973,257.5077209472656,265.692323663086,268.4205245683594,271.1487254736328,273.8769263789063,276.60512728417973,0.14401433876374625,0.061397344915459014,0.938602655084541,283.11468708020266
1740465171654,Compass,86.5,61.04820073106168,-75.2217,294.06494,0.0,0.0,0.0,5,290.80086973444025,284.7783,259.011962890625,266.74186402343753,269.318497734375,271.8951314453125,274.47176515625006,277.04839886718753,0.03092955293958255,0.013186134423932417,0.9868138655760675,284.4385416152634
1740465171663,Compass,86.5,60.82187748869645,-75.198784,293.55804,0.0,0.0,0.0,5,290.80086973444025,284.801216,260.123291015625,267.5266685109375,269.9944610093751,272.46225350781253,274.93004600625,277.39783850468757,0.2263232423652255,0.09648793511233913,0.9035120648876609,282.4200939754005
1740465171673,Compass,86.5,60.67823049702422,-75.138145,293.86215,0.0,0.0,0.0,5,290.80086973444025,284.861855,261.07452392578125,268.21072324804686,270.58945635546877,272.9681894628907,275.3469225703125,277.7256556777344,0.1436469916722345,0.06124073456488664,0.9387592654351133,283.40510137167666
1740465171685,Compass,87.0,60.87734210073564,-75.04965,295.31723,0.0,0.0,0.0,5,290.80086973444025,284.95035,262.0157165527344,268.896106586914,271.18956993164056,273.4830332763672,275.77649662109377,278.0699599658203,0.19911160371142245,0.08488685164742679,0.9151131483525732,283.00350117297387
1740465171696,Compass,87.0,61.01082127377077,-74.83978,296.8196,0.0,0.0,0.0,5,290.80086973444025,285.16022,262.75091552734375,269.47370686914064,271.7146373164062,273.95556776367187,276.19649821093753,278.4374286582031,0.13347917303513412,0.05690590878810061,0.9430940912118994,283.88499816367425
