Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465146766,Gyro,63.0,-0.040028177,-89.7981,293.86722,0.0,0.0,0.0,2,297.30448343420795,270.25066359,286.6689453125
1740465146776,Gyro,63.0,-0.0181368,-89.77997,293.73807,0.0,0.0,0.0,2,297.30448343420795,270.26879359,286.8526611328125
1740465146786,Gyro,63.0,0.013379428,-89.79335,293.46295,0.0,0.0,0.0,2,297.30448343420795,270.25541359,287.0090026855469
1740465146796,Gyro,63.0,0.03588831,-89.82924,293.49313,0.0,0.0,0.0,2,297.30448343420795,270.21952359,287.15087890625
1740465146805,Gyro,63.5,0.08754508,-89.91679,293.71112,0.0,0.0,0.0,2,297.30448343420795,270.13197359,287.19732666015625
1740465146817,Gyro,63.5,0.037062842,-89.95385,293.93546,0.0,0.0,0.0,2,297.30448343420795,270.09491359,287.4200134277344
1740465146827,Gyro,63.5,0.0245688,-89.97842,293.6916,0.0,0.0,0.0,2,297.30448343420795,270.07034359,287.5385437011719
1740465146837,Gyro,63.5,0.008739015,-89.98715,292.8696,0.0,0.0,0.0,2,297.30448343420795,270.06161359,287.645751953125
1740465146846,Gyro,63.5,-0.015506075,-89.97165,291.95334,0.0,0.0,0.0,2,297.30448343420795,270.07711359,287.7437744140625
1740465146856,Gyro,63.5,-0.0660652,-89.90559,291.38388,0.0,0.0,0.0,2,297.30448343420795,270.14317359,287.5775451660156
1740465146866,Gyro,63.5,-0.04797398,-89.85761,290.73938,0.0,0.0,0.0,2,297.30448343420795,270.19115359,287.3733215332031
1740465146877,Gyro,63.5,-0.046592295,-89.81102,290.51743,0.0,0.0,0.0,2,297.30448343420795,270.23774359,287.1538391113281
1740465146884,Gyro,63.5,-0.03619977,-89.77482,290.37662,0.0,0.0,0.0,2,297.30448343420795,270.27394359,286.902587890625
1740465146896,Gyro,63.5,-0.02992851,-89.74489,290.4988,0.0,0.0,0.0,2,297.30448343420795,270.30387358999997,286.6545104980469
1740465146909,Gyro,63.5,-0.056093406,-89.6888,290.2734,0.0,0.0,0.0,2,297.30448343420795,270.35996359,286.3837585449219
1740465146914,Gyro,63.5,-0.029957378,-89.65884,290.47327,0.0,0.0,0.0,2,297.30448343420795,270.38992358999997,286.1485595703125
1740465146927,Gyro,63.5,-0.03049942,-89.628334,290.7588,0.0,0.0,0.0,2,297.30448343420795,270.42042959,286.03594970703125
1740465146936,Gyro,63.5,-0.02798554,-89.60035,291.51788,0.0,0.0,0.0,2,297.30448343420795,270.44841359,285.9939880371094
1740465146946,Gyro,63.5,-0.018810935,-89.581535,293.43683,0.0,0.0,0.0,2,297.30448343420795,270.46722859,285.9875793457031
1740465146956,Gyro,63.5,-0.015691692,-89.56584,296.02368,0.0,0.0,0.0,2,297.30448343420795,270.48292359,285.77203369140625
1740465146966,Gyro,63.5,0.0053893854,-89.57123,298.6504,0.0,0.0,0.0,2,297.30448343420795,270.47753359,285.6927795410156
1740465146977,Gyro,63.5,0.015271344,-89.5865,298.96188,0.0,0.0,0.0,2,297.30448343420795,270.46226359,285.6636047363281
1740465146989,Gyro,63.5,0.02392666,-89.61043,298.0231,0.0,0.0,0.0,2,297.30448343420795,270.43833359,285.73638916015625
1740465146994,Gyro,63.5,0.032516003,-89.642944,295.8409,0.0,0.0,0.0,2,297.30448343420795,270.40581958999996,285.9630126953125
1740465147006,Gyro,63.5,0.08108554,-89.72403,293.99722,0.0,0.0,0.0,2,297.30448343420795,270.32473359,286.319580078125
1740465147016,Gyro,63.5,0.057063535,-89.78109,292.7155,0.0,0.0,0.0,2,297.30448343420795,270.26767358999996,287.11981201171875
1740465147026,Gyro,63.5,0.07623619,-89.85732,292.02075,0.0,0.0,0.0,2,297.30448343420795,270.19144359,287.59906005859375
1740465147037,Gyro,63.5,0.0936102,-89.950935,291.5062,0.0,0.0,0.0,2,297.30448343420795,270.09782859,288.039794921875
1740465147046,Gyro,64.0,0.09878449,-90.04972,291.3888,0.0,0.0,0.0,2,297.30448343420795,269.99904359,288.4272766113281
1740465147059,Gyro,64.0,0.08415591,-90.13387,291.17206,0.0,0.0,0.0,2,297.30448343420795,269.91489359,288.64654541015625
1740465147068,Gyro,64.0,0.110368356,-90.24424,291.01486,0.0,0.0,0.0,2,297.30448343420795,269.80452359,288.4559326171875
1740465147074,Gyro,64.0,0.016467381,-90.260704,290.6247,0.0,0.0,0.0,2,297.30448343420795,269.78805959,288.3731384277344
1740465147087,Gyro,64.0,-0.014098694,-90.246605,291.0576,0.0,0.0,0.0,2,297.30448343420795,269.80215859,287.9808044433594
1740465147097,Gyro,64.0,-0.035802376,-90.2108,291.44217,0.0,0.0,0.0,2,297.30448343420795,269.83796358999996,287.49835205078125
1740465147107,Gyro,64.0,-0.043986652,-90.16682,292.49094,0.0,0.0,0.0,2,297.30448343420795,269.88194359,286.9893493652344
1740465147117,Gyro,64.0,-0.090337165,-90.07648,293.1196,0.0,0.0,0.0,2,297.30448343420795,269.97228358999996,286.27398681640625
1740465147126,Gyro,64.0,-0.037251443,-90.03922,293.65277,0.0,0.0,0.0,2,297.30448343420795,270.00954359,285.5564270019531
1740465147136,Gyro,64.0,-0.02205149,-90.01717,293.93103,0.0,0.0,0.0,2,297.30448343420795,270.03159359,284.971923828125
1740465147148,Gyro,64.0,-0.008883453,-90.00829,293.85233,0.0,0.0,0.0,2,297.30448343420795,270.04047359,284.4930419921875
1740465147154,Gyro,64.0,-0.0036572001,-90.00464,294.15,0.0,0.0,0.0,2,297.30448343420795,270.04412359,284.1585998535156
1740465147166,Gyro,64.0,-0.016304184,-89.988335,294.65436,0.0,0.0,0.0,2,297.30448343420795,270.06042859,283.96197509765625
1740465147177,Gyro,64.0,-0.023723153,-89.964615,295.23654,0.0,0.0,0.0,2,297.30448343420795,270.08414859,283.92681884765625
1740465147187,Gyro,64.0,-0.043065526,-89.92155,295.8243,0.0,0.0,0.0,2,297.30448343420795,270.12721359,283.9906921386719
1740465147197,Gyro,64.0,-0.0555432,-89.866005,295.55478,0.0,0.0,0.0,2,297.30448343420795,270.18275859,284.0821228027344
1740465147206,Gyro,64.0,-0.06375383,-89.80225,295.0655,0.0,0.0,0.0,2,297.30448343420795,270.24651359,284.16558837890625
1740465147217,Gyro,64.0,-0.14627618,-89.655975,294.15738,0.0,0.0,0.0,2,297.30448343420795,270.39278859,284.3999938964844
1740465147228,Gyro,64.0,-0.08271888,-89.57326,293.8405,0.0,0.0,0.0,2,297.30448343420795,270.47550359,284.3807373046875
1740465147235,Gyro,64.0,-0.094414406,-89.47884,293.32687,0.0,0.0,0.0,2,297.30448343420795,270.56992359,284.5894775390625
1740465147246,Gyro,64.0,-0.106514715,-89.37233,292.9137,0.0,0.0,0.0,2,297.30448343420795,270.67643359,284.9213562011719
1740465147255,Gyro,64.0,-0.11575633,-89.25658,292.9997,0.0,0.0,0.0,2,297.30448343420795,270.79218359,285.3262023925781
1740465147265,Gyro,64.0,-0.2625997,-88.99398,293.09927,0.0,0.0,0.0,2,297.30448343420795,271.05478359,285.73760986328125
1740465147276,Gyro,64.0,-0.149552,-88.84443,293.3376,0.0,0.0,0.0,2,297.30448343420795,271.20433359,286.25738525390625
1740465147285,Gyro,64.0,-0.16157776,-88.68285,294.18417,0.0,0.0,0.0,2,297.30448343420795,271.36591359,286.53564453125
1740465147296,Gyro,64.0,-0.16073428,-88.52212,295.06195,0.0,0.0,0.0,2,297.30448343420795,271.52664359,286.758544921875
1740465147309,Gyro,64.0,-0.15235874,-88.36976,296.12576,0.0,0.0,0.0,2,297.30448343420795,271.67900359,286.8807678222656
1740465147315,Gyro,64.0,-0.14731283,-88.22244,296.04895,0.0,0.0,0.0,2,297.30448343420795,271.82632359,287.0000305175781
1740465147327,Gyro,64.0,-0.3036534,-87.91879,295.51138,0.0,0.0,0.0,2,297.30448343420795,272.12997358999996,286.86944580078125
1740465147337,Gyro,64.0,-0.1644753,-87.75432,295.16492,0.0,0.0,0.0,2,297.30448343420795,272.29444359,287.0476379394531
1740465147346,Gyro,64.0,-0.1785747,-87.575745,294.59952,0.0,0.0,0.0,2,297.30448343420795,272.47301859,287.47802734375
1740465147358,Gyro,64.0,-0.19126616,-87.384476,294.9191,0.0,0.0,0.0,2,297.30448343420795,272.66428758999996,288.0858459472656
1740465147364,Gyro,64.0,-0.20453195,-87.17995,295.5601,0.0,0.0,0.0,2,297.30448343420795,272.86881359,288.74072265625
1740465147376,Gyro,64.0,-0.4228181,-86.757126,296.43414,0.0,0.0,0.0,2,297.30448343420795,273.29163759,289.3703918457031
1740465147386,Gyro,64.0,-0.21023224,-86.54689,297.95258,0.0,0.0,0.0,2,297.30448343420795,273.50187359,290.095703125
1740465147396,Gyro,64.0,-0.20191205,-86.34498,299.16397,0.0,0.0,0.0,2,297.30448343420795,273.70378359,290.8114318847656
1740465147406,Gyro,64.0,-0.18294074,-86.16204,300.6696,0.0,0.0,0.0,2,297.30448343420795,273.88672359,291.4948425292969
1740465147415,Gyro,64.0,-0.15650389,-86.00554,302.35797,0.0,0.0,0.0,2,297.30448343420795,274.04322359,292.080322265625
1740465147425,Gyro,64.0,-0.2425397,-85.763,303.0643,0.0,0.0,0.0,2,297.30448343420795,274.28576359,292.1025390625
1740465147436,Gyro,64.0,-0.0830431,-85.679955,301.88135,0.0,0.0,0.0,2,297.30448343420795,274.36880858999996,292.5332336425781
1740465147445,Gyro,64.0,-0.052948125,-85.62701,298.88388,0.0,0.0,0.0,2,297.30448343420795,274.42175359,292.8572998046875
1740465147456,Gyro,64.0,-0.04282058,-85.58418,295.86337,0.0,0.0,0.0,2,297.30448343420795,274.46458358999996,293.1034240722656
1740465147466,Gyro,64.0,-0.047526844,-85.53666,292.92685,0.0,0.0,0.0,2,297.30448343420795,274.51210359,293.3292541503906
1740465147476,Gyro,64.0,-0.1396561,-85.397,290.9298,0.0,0.0,0.0,2,297.30448343420795,274.65176359,292.7904968261719
1740465147486,Gyro,64.0,-0.10357151,-85.293434,289.91687,0.0,0.0,0.0,2,297.30448343420795,274.75532959,292.9216613769531
1740465147496,Gyro,64.0,-0.14079317,-85.15264,289.81815,0.0,0.0,0.0,2,297.30448343420795,274.89612359,293.0353698730469
1740465147506,Gyro,64.0,-0.16963142,-84.98301,290.03662,0.0,0.0,0.0,2,297.30448343420795,275.06575359,293.1751403808594
1740465147521,Gyro,64.0,-0.18108204,-84.801926,290.1728,0.0,0.0,0.0,2,297.30448343420795,275.24683759,293.3104553222656
1740465147526,Gyro,64.0,-0.3490821,-84.45284,290.37933,0.0,0.0,0.0,2,297.30448343420795,275.59592359,293.4584045410156
1740465147537,Gyro,64.0,-0.15676053,-84.29608,291.1028,0.0,0.0,0.0,2,297.30448343420795,275.75268359,292.6663513183594
1740465147553,Gyro,64.0,-0.12974247,-84.166336,290.7768,0.0,0.0,0.0,2,297.30448343420795,275.88242759,292.5126953125
1740465147558,Gyro,64.0,-0.10345079,-84.06288,290.71558,0.0,0.0,0.0,2,297.30448343420795,275.98588358999996,292.1346435546875
1740465147565,Gyro,64.0,-0.080405034,-83.982475,290.52472,0.0,0.0,0.0,2,297.30448343420795,276.06628859,291.5253601074219
1740465147575,Gyro,64.0,-0.06628324,-83.91619,290.42062,0.0,0.0,0.0,2,297.30448343420795,276.13257359,290.9066467285156
1740465147585,Gyro,64.0,-0.12387053,-83.79232,290.8193,0.0,0.0,0.0,2,297.30448343420795,276.25644359,289.2884521484375
1740465147596,Gyro,64.0,-0.069116086,-83.723206,290.7452,0.0,0.0,0.0,2,297.30448343420795,276.32555759,289.06561279296875
1740465147605,Gyro,64.0,-0.08046596,-83.64274,291.415,0.0,0.0,0.0,2,297.30448343420795,276.40602359,289.0048828125
1740465147616,Gyro,64.0,-0.09224445,-83.55049,291.66818,0.0,0.0,0.0,2,297.30448343420795,276.49827359,288.9496154785156
1740465147625,Gyro,64.0,-0.09739476,-83.453094,292.16592,0.0,0.0,0.0,2,297.30448343420795,276.59566959,288.7579040527344
1740465147636,Gyro,64.0,-0.2022392,-83.250854,291.9129,0.0,0.0,0.0,2,297.30448343420795,276.79790959,286.64996337890625
1740465147646,Gyro,64.0,-0.100675665,-83.15018,291.82547,0.0,0.0,0.0,2,297.30448343420795,276.89858359,286.37738037109375
1740465147656,Gyro,64.0,-0.101761445,-83.048416,291.39703,0.0,0.0,0.0,2,297.30448343420795,277.00034759,287.0711975097656
1740465147666,Gyro,64.0,-0.112210564,-82.9362,291.50052,0.0,0.0,0.0,2,297.30448343420795,277.11256359,287.87786865234375
1740465147676,Gyro,64.0,-0.1410082,-82.7952,291.65637,0.0,0.0,0.0,2,297.30448343420795,277.25356359,288.4753112792969
1740465147686,Gyro,64.0,-0.35148412,-82.44371,292.5586,0.0,0.0,0.0,2,297.30448343420795,277.60505359,288.1542663574219
1740465147697,Gyro,64.0,-0.20323144,-82.24048,294.12747,0.0,0.0,0.0,2,297.30448343420795,277.80828359,288.3468017578125
1740465147706,Gyro,64.0,-0.21083215,-82.02965,296.02383,0.0,0.0,0.0,2,297.30448343420795,278.01911358999996,288.3236999511719
1740465147717,Gyro,64.0,-0.19290248,-81.83675,298.23007,0.0,0.0,0.0,2,297.30448343420795,278.21201358999997,287.7629089355469
1740465147726,Gyro,64.0,-0.15458612,-81.68216,299.92773,0.0,0.0,0.0,2,297.30448343420795,278.36660359,286.4570007324219
1740465147736,Gyro,64.0,-0.20734896,-81.47481,300.73746,0.0,0.0,0.0,2,297.30448343420795,278.57395359,270.884033203125
1740465147746,Gyro,64.0,-0.050367158,-81.42444,301.1954,0.0,0.0,0.0,2,297.30448343420795,278.62432359,260.7806396484375
1740465147757,Gyro,64.0,-0.005671924,-81.41877,300.53204,0.0,0.0,0.0,2,297.30448343420795,278.62999359,255.0393524169922
1740465147767,Gyro,64.0,0.02448769,-81.44326,299.12045,0.0,0.0,0.0,2,297.30448343420795,278.60550359,253.8328399658203
1740465147777,Gyro,64.0,0.03144598,-81.47471,297.56458,0.0,0.0,0.0,2,297.30448343420795,278.57405359,256.6998291015625
1740465147784,Gyro,64.0,0.04197446,-81.516685,295.99423,0.0,0.0,0.0,2,297.30448343420795,278.53207858999997,261.3854675292969
1740465147796,Gyro,64.0,0.00998695,-81.52667,294.55435,0.0,0.0,0.0,2,297.30448343420795,278.52209359,254.53465270996094
1740465147808,Gyro,64.0,0.003926929,-81.5306,293.6408,0.0,0.0,0.0,3,297.30448343420795,278.51816359,257.63958740234375
1740465147814,Gyro,64.0,0.0094002085,-81.54,293.94366,0.0,0.0,0.0,3,297.30448343420795,278.50876359,258.8724670410156
1740465147826,Gyro,64.0,0.024315251,-81.564316,294.38876,0.0,0.0,0.0,3,297.30448343420795,278.48444759,258.8229064941406
1740465147836,Gyro,64.0,0.052772045,-81.61709,294.87424,0.0,0.0,0.0,3,297.30448343420795,278.43167359,259.05328369140625
1740465147846,Gyro,64.0,0.1674415,-81.78453,295.85196,0.0,0.0,0.0,3,297.30448343420795,278.26423359,240.4746856689453
1740465147856,Gyro,64.0,0.1037968,-81.88833,296.00342,0.0,0.0,0.0,3,297.30448343420795,278.16043359,244.35438537597656
1740465147865,Gyro,64.0,0.10589817,-81.994225,295.54398,0.0,0.0,0.0,3,297.30448343420795,278.05453859,246.86656188964844
1740465147876,Gyro,64.0,0.08376437,-82.07799,293.79715,0.0,0.0,0.0,3,297.30448343420795,277.97077359,246.5391845703125
1740465147886,Gyro,64.0,0.046473943,-82.12446,292.67258,0.0,0.0,0.0,3,297.30448343420795,277.92430359,237.59365844726562
1740465147896,Gyro,64.0,0.02182962,-82.146286,292.27847,0.0,0.0,0.0,3,297.30448343420795,277.90247759,180.71421813964844
1740465147905,Gyro,64.0,-0.019579364,-82.12671,292.67462,0.0,0.0,0.0,3,297.30448343420795,277.92205359,169.0393829345703
1740465147917,Gyro,64.0,-0.031864736,-82.09484,293.57117,0.0,0.0,0.0,3,297.30448343420795,277.95392359,182.85716247558594
1740465147926,Gyro,64.0,-0.03013932,-82.064705,295.16458,0.0,0.0,0.0,3,297.30448343420795,277.98405859,214.23110961914062
1740465147936,Gyro,64.0,-0.023912415,-82.040794,297.22144,0.0,0.0,0.0,3,297.30448343420795,278.00796959,242.67111206054688
1740465147946,Gyro,64.0,-0.028394986,-82.0124,298.87384,0.0,0.0,0.0,3,297.30448343420795,278.03636359,268.651611328125
1740465147956,Gyro,64.0,-0.005360212,-82.007034,299.02228,0.0,0.0,0.0,3,297.30448343420795,278.04172959,273.4604187011719
1740465147966,Gyro,64.0,0.0057083364,-82.01274,297.89194,0.0,0.0,0.0,3,297.30448343420795,278.03602359,275.34716796875
1740465147975,Gyro,64.0,0.019478297,-82.03222,297.21512,0.0,0.0,0.0,3,297.30448343420795,278.01654358999997,275.7291259765625
1740465147986,Gyro,64.0,0.03350028,-82.06572,296.4362,0.0,0.0,0.0,3,297.30448343420795,277.98304358999997,275.8440856933594
1740465147997,Gyro,64.0,0.08852834,-82.15425,295.96844,0.0,0.0,0.0,3,297.30448343420795,277.89451359,275.52899169921875
1740465148006,Gyro,64.0,0.052920867,-82.20717,296.0261,0.0,0.0,0.0,3,297.30448343420795,277.84159359,277.054931640625
1740465148016,Gyro,64.0,0.055855967,-82.26302,295.7964,0.0,0.0,0.0,3,297.30448343420795,277.78574359,278.4554443359375
1740465148026,Gyro,64.0,0.057281,-82.320305,294.6713,0.0,0.0,0.0,3,297.30448343420795,277.72845859,279.57110595703125
1740465148038,Gyro,64.0,0.04836518,-82.36867,293.84137,0.0,0.0,0.0,3,297.30448343420795,277.68009359,280.12310791015625
1740465148048,Gyro,64.0,0.06819763,-82.43687,292.92792,0.0,0.0,0.0,3,297.30448343420795,277.61189359,279.611328125
1740465148055,Gyro,64.0,0.017333144,-82.4542,292.5932,0.0,0.0,0.0,3,297.30448343420795,277.59456359,273.8222961425781
1740465148065,Gyro,64.0,0.0026150187,-82.45682,292.41736,0.0,0.0,0.0,3,297.30448343420795,277.59194359,268.0323181152344
1740465148080,Gyro,64.0,-0.01211436,-82.4447,292.63406,0.0,0.0,0.0,3,297.30448343420795,277.60406359,258.68865966796875
1740465148084,Gyro,64.0,-0.023857135,-82.420845,293.1132,0.0,0.0,0.0,3,297.30448343420795,277.62791859,247.82684326171875
1740465148096,Gyro,64.0,-0.030656258,-82.39019,293.96948,0.0,0.0,0.0,3,297.30448343420795,277.65857359,239.88656616210938
1740465148106,Gyro,64.0,-0.07326967,-82.31692,294.57446,0.0,0.0,0.0,3,297.30448343420795,277.73184359,235.6219482421875
1740465148116,Gyro,64.0,-0.042924907,-82.273994,295.79742,0.0,0.0,0.0,3,297.30448343420795,277.77476959,238.76502990722656
1740465148127,Gyro,64.0,-0.044103567,-82.22989,296.5191,0.0,0.0,0.0,3,297.30448343420795,277.81887359,245.271240234375
1740465148136,Gyro,64.0,-0.04735772,-82.18253,297.40634,0.0,0.0,0.0,3,297.30448343420795,277.86623359,251.51937866210938
1740465148147,Gyro,64.0,-0.047244057,-82.13529,298.161,0.0,0.0,0.0,3,297.30448343420795,277.91347358999997,256.71392822265625
1740465148158,Gyro,64.0,-0.09551829,-82.03977,299.11664,0.0,0.0,0.0,3,297.30448343420795,278.00899359,262.1514587402344
1740465148170,Gyro,64.0,-0.04124704,-81.99853,300.0512,0.0,0.0,0.0,3,297.30448343420795,278.05023359,264.4863586425781
1740465148183,Gyro,64.0,-0.030568575,-81.96796,300.11157,0.0,0.0,0.0,3,297.30448343420795,278.08080358999996,266.3114929199219
1740465148187,Gyro,64.0,-0.011155993,-81.9568,299.6584,0.0,0.0,0.0,3,297.30448343420795,278.09196359,266.8088684082031
1740465148197,Gyro,64.0,0.0041997237,-81.961,299.04126,0.0,0.0,0.0,3,297.30448343420795,278.08776359,265.90277099609375
1740465148205,Gyro,64.0,0.033476725,-81.99448,298.35526,0.0,0.0,0.0,3,297.30448343420795,278.05428359,258.6831970214844
1740465148216,Gyro,64.0,0.020743994,-82.01522,297.74808,0.0,0.0,0.0,3,297.30448343420795,278.03354359,253.7201690673828
1740465148226,Gyro,64.0,0.02412548,-82.039345,297.52722,0.0,0.0,0.0,3,297.30448343420795,278.00941859,246.346923828125
1740465148236,Gyro,64.0,0.022317698,-82.06166,296.95206,0.0,0.0,0.0,3,297.30448343420795,277.98710359,236.2691192626953
1740465148246,Gyro,64.0,0.020238379,-82.0819,296.44232,0.0,0.0,0.0,3,297.30448343420795,277.96686359,225.27804565429688
1740465148256,Gyro,64.0,0.03418145,-82.11608,295.87167,0.0,0.0,0.0,3,297.30448343420795,277.93268359,208.18406677246094
1740465148266,Gyro,64.0,0.01589665,-82.13198,295.60794,0.0,0.0,0.0,3,297.30448343420795,277.91678359,200.5467529296875
1740465148276,Gyro,64.0,0.017192153,-82.14917,295.50546,0.0,0.0,0.0,3,297.30448343420795,277.89959359,194.96360778808594
1740465148286,Gyro,64.0,0.0170471,-82.166214,295.33875,0.0,0.0,0.0,3,297.30448343420795,277.88254959,191.9998321533203
1740465148296,Gyro,64.0,0.014398238,-82.18061,295.36456,0.0,0.0,0.0,3,297.30448343420795,277.86815359,191.20008850097656
1740465148306,Gyro,64.0,0.027178317,-82.20779,295.47726,0.0,0.0,0.0,3,297.30448343420795,277.84097359,191.83934020996094
1740465148315,Gyro,64.0,0.008413502,-82.2162,295.1696,0.0,0.0,0.0,3,297.30448343420795,277.83256359,201.5398406982422
1740465148325,Gyro,64.0,-0.001014975,-82.21519,295.48737,0.0,0.0,0.0,3,297.30448343420795,277.83357359,206.01170349121094
1740465148336,Gyro,64.0,-0.011037318,-82.20415,295.70035,0.0,0.0,0.0,3,297.30448343420795,277.84461359,211.46438598632812
1740465148345,Gyro,64.0,-0.015841132,-82.18831,295.55655,0.0,0.0,0.0,3,297.30448343420795,277.86045359,218.48654174804688
1740465148356,Gyro,64.0,-0.015586607,-82.17272,296.00162,0.0,0.0,0.0,3,297.30448343420795,277.87604359,226.53564453125
1740465148366,Gyro,64.0,-0.022629159,-82.15009,296.18356,0.0,0.0,0.0,3,297.30448343420795,277.89867359,244.06910705566406
1740465148376,Gyro,64.0,-0.0057576327,-82.14433,296.6795,0.0,0.0,0.0,3,297.30448343420795,277.90443359,251.2720947265625
1740465148386,Gyro,64.0,0.0013474359,-82.14568,296.97922,0.0,0.0,0.0,3,297.30448343420795,277.90308359,256.8123779296875
1740465148396,Gyro,64.0,0.00744934,-82.15313,297.02283,0.0,0.0,0.0,3,297.30448343420795,277.89563359,259.7900695800781
1740465148407,Gyro,64.0,0.010989129,-82.164116,297.02225,0.0,0.0,0.0,3,297.30448343420795,277.88464759,260.9986572265625
1740465148417,Gyro,64.0,0.031889834,-82.19601,297.09683,0.0,0.0,0.0,3,297.30448343420795,277.85275359,258.88427734375
1740465148426,Gyro,64.0,0.01879519,-82.214806,297.09442,0.0,0.0,0.0,3,297.30448343420795,277.83395759,258.19317626953125
1740465148436,Gyro,64.0,0.023153339,-82.23796,297.24393,0.0,0.0,0.0,3,297.30448343420795,277.81080359,256.71014404296875
1740465148448,Gyro,64.0,0.026201496,-82.26416,296.97592,0.0,0.0,0.0,3,297.30448343420795,277.78460358999996,255.2730255126953
1740465148455,Gyro,64.0,0.025219988,-82.28938,296.6118,0.0,0.0,0.0,3,297.30448343420795,277.75938358999997,253.8891143798828
1740465148465,Gyro,64.0,0.04204187,-82.33143,296.4924,0.0,0.0,0.0,3,297.30448343420795,277.71733359,250.2169647216797
1740465148475,Gyro,64.0,0.016559822,-82.34799,296.33728,0.0,0.0,0.0,3,297.30448343420795,277.70077359,248.98915100097656
